table_name,table_schema,column_name,data_type
fact_internet_sales,soda_demo_data_testing,ship_date,timestamp without time zone
fact_product_category,soda_demo_data_testing,category_key,integer
fact_product_category,soda_demo_data_testing,subcategory_key,integer
fact_product_category,soda_demo_data_testing,product_key,integer
report_category_sales,soda_demo_data_testing,category_key,integer
report_category_sales,soda_demo_data_testing,sales_count,bigint
report_category_sales,soda_demo_data_testing,sales_total,money
report_subcategory_sales,soda_demo_data_testing,category_key,integer
report_subcategory_sales,soda_demo_data_testing,subcategory_key,integer
report_subcategory_sales,soda_demo_data_testing,sales_count,bigint
report_subcategory_sales,soda_demo_data_testing,sales_total,money
retail_sfdc_customers,soda_demo_data_testing,prefix,character varying
dim_customer,soda_demo_data_testing,commute_distance,character varying
retail_sfdc_customers,soda_demo_data_testing,profile_picture,character varying
retail_country_codes,soda_demo_data_testing,iso,character
retail_country_codes,soda_demo_data_testing,name,character varying
retail_country_codes,soda_demo_data_testing,nicename,character varying
retail_country_codes,soda_demo_data_testing,iso3,character
fact_internet_sales,soda_demo_data_testing,sales_order_number,character varying
retail_sfdc_customers,soda_demo_data_testing,street_address,character varying
report_subcategory_sales,soda_demo_data_testing,subcategory_name,character varying
fact_product_category,soda_demo_data_testing,subcategory_name,character varying
diagnostic_warehouse,soda_demo_data_testing,dataset,character varying
diagnostic_warehouse,soda_demo_data_testing,check_name,character varying
retail_products,soda_demo_data_testing,manufacturer,character varying
retail_orders,soda_demo_data_testing,order_id,character varying
retail_orders,soda_demo_data_testing,product_id,character varying
retail_orders,soda_demo_data_testing,customer_id,character varying
retail_products,soda_demo_data_testing,product_category,character varying
retail_products,soda_demo_data_testing,product_id,character varying
retail_orders,soda_demo_data_testing,discount_currency,character varying
retail_orders,soda_demo_data_testing,billing_address,character varying
retail_orders,soda_demo_data_testing,shipping_address,character varying
retail_orders,soda_demo_data_testing,payment_method,character varying
retail_products,soda_demo_data_testing,product_name,character varying
report_category_sales,soda_demo_data_testing,category_name,character varying
retail_orders,soda_demo_data_testing,country_code,character varying
fact_product_category,soda_demo_data_testing,product_name,character varying
fact_product_category,soda_demo_data_testing,category_name,character varying
retail_customers,soda_demo_data_testing,city,character varying
retail_customers,soda_demo_data_testing,company,character varying
retail_customers,soda_demo_data_testing,country,character varying
retail_customers,soda_demo_data_testing,country_code,character varying
retail_customers,soda_demo_data_testing,credit_card_expiration_date,character varying
retail_customers,soda_demo_data_testing,credit_card_number,character varying
retail_customers,soda_demo_data_testing,credit_card_security_code,character varying
retail_customers,soda_demo_data_testing,customer_id,character varying
retail_customers,soda_demo_data_testing,department,character varying
retail_customers,soda_demo_data_testing,email,character varying
retail_customers,soda_demo_data_testing,first_name,character varying
retail_customers,soda_demo_data_testing,gender,character varying
retail_customers,soda_demo_data_testing,ip_address,character varying
retail_customers,soda_demo_data_testing,job_title,character varying
finance_market_data,soda_demo_data_testing,asset_type,character varying
finance_market_data,soda_demo_data_testing,ccy1,character varying
finance_market_data,soda_demo_data_testing,ccy2,character varying
finance_market_data,soda_demo_data_testing,tenor,character varying
finance_market_data,soda_demo_data_testing,bid,character varying
finance_market_data,soda_demo_data_testing,ask,character varying
finance_market_data,soda_demo_data_testing,mid,character varying
retail_customers,soda_demo_data_testing,language,character varying
retail_customers,soda_demo_data_testing,last_name,character varying
dim_product_category,soda_demo_data_testing,english_product_category_name,character varying
dim_product_category,soda_demo_data_testing,spanish_product_category_name,character varying
dim_product_category,soda_demo_data_testing,french_product_category_name,character varying
retail_customers,soda_demo_data_testing,phone,character varying
dim_product,soda_demo_data_testing,product_alternate_key,character varying
retail_customers,soda_demo_data_testing,prefix,character varying
dim_product,soda_demo_data_testing,weight_unit_measure_code,character
dim_product,soda_demo_data_testing,size_unit_measure_code,character
dim_product,soda_demo_data_testing,english_product_name,character varying
dim_product,soda_demo_data_testing,spanish_product_name,character varying
dim_product,soda_demo_data_testing,french_product_name,character varying
retail_customers,soda_demo_data_testing,profile_picture,character varying
fact_internet_sales,soda_demo_data_testing,carrier_tracking_number,character varying
dim_product,soda_demo_data_testing,color,character varying
retail_customers,soda_demo_data_testing,street_address,character varying
fact_internet_sales,soda_demo_data_testing,customer_po_number,character varying
retail_sfdc_customers,soda_demo_data_testing,city,character varying
dim_product,soda_demo_data_testing,size,character varying
dim_product,soda_demo_data_testing,size_range,character varying
retail_sfdc_customers,soda_demo_data_testing,company,character varying
retail_sfdc_customers,soda_demo_data_testing,country,character varying
dim_product,soda_demo_data_testing,product_line,character
retail_sfdc_customers,soda_demo_data_testing,country_code,character varying
dim_product,soda_demo_data_testing,class,character
dim_product,soda_demo_data_testing,style,character
dim_product,soda_demo_data_testing,model_name,character varying
retail_sfdc_customers,soda_demo_data_testing,credit_card_expiration_date,character varying
dim_product,soda_demo_data_testing,english_description,text
dim_product,soda_demo_data_testing,french_description,text
dim_product,soda_demo_data_testing,chinese_description,text
dim_product,soda_demo_data_testing,arabic_description,text
dim_product,soda_demo_data_testing,hebrew_description,text
dim_product,soda_demo_data_testing,thai_description,text
dim_product,soda_demo_data_testing,german_description,text
dim_product,soda_demo_data_testing,japanese_description,text
dim_product,soda_demo_data_testing,turkish_description,text
retail_sfdc_customers,soda_demo_data_testing,credit_card_number,character varying
retail_sfdc_customers,soda_demo_data_testing,credit_card_security_code,character varying
dim_product,soda_demo_data_testing,status,character varying
retail_sfdc_customers,soda_demo_data_testing,customer_id,character varying
finance_market_data,soda_demo_data_testing,market_date,character varying
dim_product_subcategory,soda_demo_data_testing,english_product_subcategory_name,character varying
dim_product_subcategory,soda_demo_data_testing,spanish_product_subcategory_name,character varying
dim_product_subcategory,soda_demo_data_testing,french_product_subcategory_name,character varying
retail_sfdc_customers,soda_demo_data_testing,department,character varying
retail_sfdc_customers,soda_demo_data_testing,email,character varying
retail_sfdc_customers,soda_demo_data_testing,first_name,character varying
dim_customer,soda_demo_data_testing,customer_alternate_key,character varying
dim_customer,soda_demo_data_testing,title,character varying
dim_customer,soda_demo_data_testing,first_name,character varying
dim_customer,soda_demo_data_testing,middle_name,character varying
dim_customer,soda_demo_data_testing,last_name,character varying
retail_sfdc_customers,soda_demo_data_testing,gender,character varying
retail_sfdc_customers,soda_demo_data_testing,ip_address,character varying
dim_customer,soda_demo_data_testing,marital_status,character
dim_customer,soda_demo_data_testing,suffix,character varying
dim_customer,soda_demo_data_testing,gender,character varying
dim_customer,soda_demo_data_testing,email_address,character varying
retail_sfdc_customers,soda_demo_data_testing,job_title,character varying
retail_sfdc_customers,soda_demo_data_testing,language,character varying
retail_sfdc_customers,soda_demo_data_testing,last_name,character varying
dim_customer,soda_demo_data_testing,english_education,character varying
dim_customer,soda_demo_data_testing,spanish_education,character varying
dim_customer,soda_demo_data_testing,french_education,character varying
dim_customer,soda_demo_data_testing,english_occupation,character varying
dim_customer,soda_demo_data_testing,spanish_occupation,character varying
dim_customer,soda_demo_data_testing,french_occupation,character varying
dim_customer,soda_demo_data_testing,house_owner_flag,character
retail_sfdc_customers,soda_demo_data_testing,phone,character varying
dim_customer,soda_demo_data_testing,address_line1,character varying
dim_customer,soda_demo_data_testing,address_line2,character varying
dim_customer,soda_demo_data_testing,phone,character varying
